planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8606346836137199,0.08108282089233398
information_gain,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8443319820765635,0.9517157077789307
gnn_rl,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8558773755709035,0.09050893783569336
frontier,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.7319414634373134,0.06920695304870605
information_gain,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.7262453145202385,0.9118106365203857
gnn_rl,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6975383745491481,0.09053802490234375
frontier,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.8559782034781124,0.08029484748840332
information_gain,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.8351599960945825,0.9106829166412354
gnn_rl,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.848025932106685,0.0839240550994873
frontier,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.858280005595386,0.06705904006958008
information_gain,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8228960695361407,1.0866448879241943
gnn_rl,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.858280005595386,0.1332871913909912
frontier,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.6254671541307214,0.04277515411376953
information_gain,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.5913672655132192,0.5250020027160645
gnn_rl,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.6254671541307214,0.050531864166259766
frontier,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.6651651247256108,0.06022191047668457
information_gain,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.641741518570491,0.48773622512817383
gnn_rl,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.665165124725611,0.06352996826171875
frontier,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8320710289390659,0.058534860610961914
information_gain,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.7806067603227904,0.6347179412841797
gnn_rl,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8352812777605985,0.08272290229797363
frontier,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.7414231724175906,0.05197405815124512
information_gain,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.6941350540161553,0.5790510177612305
gnn_rl,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.7467301628284657,0.0668191909790039
frontier,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.7991705181288942,0.0776209831237793
information_gain,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.7549441252278006,0.853118896484375
gnn_rl,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.8039977578790569,0.08223414421081543
frontier,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8549129450189245,0.07037806510925293
information_gain,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8212144424454534,1.0462019443511963
gnn_rl,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8491562145798235,0.09597492218017578
frontier,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6833875967617591,0.04601788520812988
information_gain,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6443873821804723,0.5833849906921387
gnn_rl,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6833875967617591,0.06594419479370117
frontier,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,1,18,2,0,0.0,1.0,0.6349931583617129,0.04038119316101074
information_gain,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,0,18,2,1,0.5,0.5,0.5211585057011056,0.48235416412353516
gnn_rl,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,1,18,2,0,0.0,1.0,0.6349931583617129,0.050781965255737305
frontier,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.674658842625314,0.04833483695983887
information_gain,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6449121384238403,0.6141519546508789
gnn_rl,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.674658842625314,0.06993699073791504
frontier,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7326102529063565,0.06085920333862305
information_gain,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.6932910976892671,0.5723259449005127
gnn_rl,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.739545487695884,0.07838273048400879
frontier,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7665540212897362,0.06379199028015137
information_gain,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7495843083437029,0.6130490303039551
gnn_rl,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7718443023272193,0.062238216400146484
frontier,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8529838765158351,0.0758211612701416
information_gain,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8106786684788009,0.8828809261322021
gnn_rl,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8537644505675667,0.08179593086242676
frontier,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8725277474521524,0.08334803581237793
information_gain,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8479073324852259,0.7880630493164062
gnn_rl,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.868351961086291,0.07730793952941895
frontier,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8839489749262723,0.06409072875976562
information_gain,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8522024982806219,0.7768070697784424
gnn_rl,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8812236699385667,0.07568097114562988
frontier,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8883524006939194,0.0669093132019043
information_gain,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8708060850151441,0.8884222507476807
gnn_rl,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8877503866690786,0.07889080047607422
frontier,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7428500689209778,0.06596589088439941
information_gain,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7158555248577559,0.768547773361206
gnn_rl,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7611806069479224,0.0858759880065918
frontier,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8011949885957405,0.06420516967773438
information_gain,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7614897139705766,0.652195930480957
gnn_rl,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8011949885957403,0.09973788261413574
frontier,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7725217404878304,0.05580615997314453
information_gain,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.733134147279338,0.6722970008850098
gnn_rl,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7725217404878304,0.07089400291442871
frontier,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7885487811131012,0.06316804885864258
information_gain,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7854743431613731,0.6533510684967041
gnn_rl,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7791527756614572,0.07232904434204102
frontier,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.716402534550515,0.047595977783203125
information_gain,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6837324970570755,0.650291919708252
gnn_rl,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.716402534550515,0.06432318687438965
frontier,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8312525778145428,0.05530214309692383
information_gain,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7819429313411407,0.7408781051635742
gnn_rl,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8237685919891183,0.06401896476745605
frontier,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7753082610121599,0.07654190063476562
information_gain,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7372609705495481,0.7723362445831299
gnn_rl,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7912535656535247,0.07702493667602539
frontier,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7439913236839301,0.05119824409484863
information_gain,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7148167659195773,0.7269959449768066
gnn_rl,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7511683560245243,0.0888669490814209
frontier,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,1,18,2,0,0.0,1.0,0.6934817939274798,0.06546711921691895
information_gain,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,0,18,2,1,0.5,0.5,0.6495634369465074,0.6093649864196777
gnn_rl,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,1,18,2,0,0.0,1.0,0.6934817939274798,0.05463910102844238
frontier,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7189192275763248,0.057203054428100586
information_gain,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.753669354249986,0.5748012065887451
gnn_rl,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7189192275763248,0.06152081489562988
frontier,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8017804391639572,0.08264613151550293
information_gain,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.764486121059738,0.6048569679260254
gnn_rl,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8116259053611665,0.06138801574707031
frontier,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,2,18,6,3,0.5,0.5,0.7623547894125499,0.05459785461425781
information_gain,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7815510052847304,0.6697478294372559
gnn_rl,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,2,18,6,3,0.5,0.5,0.7374379461035812,0.06908679008483887
frontier,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7066548160610852,0.05967116355895996
information_gain,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.704782622867319,0.5166230201721191
gnn_rl,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7066548160610854,0.0673060417175293
frontier,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.6506956494929254,0.041461944580078125
information_gain,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.5430206693143163,0.500410795211792
gnn_rl,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.6506956494929254,0.05663490295410156
frontier,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.588929568011648,0.04303121566772461
information_gain,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.5282269873844097,0.509105920791626
gnn_rl,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.588929568011648,0.05775594711303711
frontier,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,0,18,1,0,0.0,1.0,0.6505753590527835,0.043634891510009766
information_gain,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,0,18,1,0,0.0,1.0,0.6021980140913146,0.5186848640441895
gnn_rl,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,0,18,1,0,0.0,1.0,0.6505753590527835,0.05367898941040039
frontier,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,2,18,6,3,0.5,0.5,0.6830827326825314,0.05841422080993652
information_gain,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,2,18,6,3,0.5,0.5,0.5772413095442515,0.5506529808044434
gnn_rl,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,2,18,6,3,0.5,0.5,0.6871289986682836,0.06111788749694824
frontier,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,2,18,8,5,0.625,0.375,0.7373501585774183,0.049362897872924805
information_gain,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,1,18,8,6,0.75,0.25,0.7639496666996057,0.4998619556427002
gnn_rl,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,2,18,8,5,0.625,0.375,0.697765591765003,0.08788132667541504
frontier,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,3,18,10,6,0.6,0.4,0.6231176834182731,0.06977486610412598
information_gain,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7802986783049752,0.8584539890289307
gnn_rl,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,3,18,10,6,0.6,0.4,0.5415451893126852,0.08672118186950684
frontier,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.6405578108443912,0.07272720336914062
information_gain,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.33460037768054285,0.7658717632293701
gnn_rl,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.5646529251459553,0.08408713340759277
frontier,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.681016835519257,0.0774087905883789
information_gain,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.4553294568309488,0.8507370948791504
gnn_rl,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,2,18,15,12,0.8,0.19999999999999996,0.7273758271230167,0.11512398719787598
frontier,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.5617382013187492,0.0526890754699707
information_gain,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,3,18,6,2,0.3333333333333333,0.6666666666666667,0.4830074998557688,0.4853060245513916
gnn_rl,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.5617382013187491,0.07852506637573242
frontier,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,2,18,6,3,0.5,0.5,0.7403835712863652,0.21957898139953613
information_gain,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7765030468980902,0.6095960140228271
gnn_rl,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,2,18,6,3,0.5,0.5,0.745246850276542,0.0713510513305664
frontier,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,3,18,8,4,0.5,0.5,0.5974742757006273,0.05349373817443848
information_gain,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,1,18,8,6,0.75,0.25,0.7479786979826045,0.5936038494110107
gnn_rl,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,3,18,8,4,0.5,0.5,0.5391845489723518,0.05933809280395508
frontier,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,3,18,8,4,0.5,0.5,0.6241015948740819,0.05106997489929199
information_gain,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,1,18,8,6,0.75,0.25,0.770584329859382,0.650827169418335
gnn_rl,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,3,18,8,4,0.5,0.5,0.5671965355938611,0.072052001953125
frontier,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6935433585927477,0.08055973052978516
information_gain,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6392568744750001,0.7070300579071045
gnn_rl,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6465056832109807,0.071533203125
frontier,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7340795032029844,0.056915998458862305
information_gain,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.688013447709506,0.651400089263916
gnn_rl,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7340795032029844,0.07111883163452148
frontier,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.5783853753588633,0.0522770881652832
information_gain,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.30905518876208815,0.6049702167510986
gnn_rl,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.5343794881710574,0.06897902488708496
frontier,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5921143850767708,0.05412483215332031
information_gain,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5272176049233854,0.657696008682251
gnn_rl,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5565163512165211,0.07685399055480957
frontier,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.689900352471621,0.04966902732849121
information_gain,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5270727586434265,0.589911937713623
gnn_rl,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7469270192696498,0.07496023178100586
frontier,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,2,18,6,3,0.5,0.5,0.6610863760320562,0.05073118209838867
information_gain,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.6398194594069561,0.6141760349273682
gnn_rl,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,2,18,6,3,0.5,0.5,0.6467997338188789,0.0738837718963623
frontier,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,0,18,4,3,0.75,0.25,0.8535825773665257,0.06812286376953125
information_gain,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,1,18,4,2,0.5,0.5,0.7421477226914364,0.8571169376373291
gnn_rl,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,0,18,4,3,0.75,0.25,0.8444530069840683,0.08429312705993652
frontier,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,0,18,2,1,0.5,0.5,0.8534803740960326,0.07731008529663086
information_gain,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,0,18,2,1,0.5,0.5,0.8384666262136053,0.9033801555633545
gnn_rl,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,0,18,2,1,0.5,0.5,0.8559255743615561,0.08030390739440918
frontier,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,0,18,8,7,0.875,0.125,0.5588542635201735,0.0567629337310791
information_gain,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,0,18,8,7,0.875,0.125,0.5397328676761881,0.638542890548706
gnn_rl,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,0,18,8,7,0.875,0.125,0.5588542635201735,0.07768106460571289
frontier,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,1,18,4,2,0.5,0.5,0.7735654718591848,0.07422900199890137
information_gain,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,0,18,4,3,0.75,0.25,0.6752791020808516,0.8349688053131104
gnn_rl,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,1,18,4,2,0.5,0.5,0.7735654718591848,0.07918691635131836
frontier,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,0,18,2,1,0.5,0.5,0.8250620780200452,0.0771341323852539
information_gain,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,1,18,2,0,0.0,1.0,0.8118171845586502,0.9568769931793213
gnn_rl,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,0,18,2,1,0.5,0.5,0.8247666695464245,0.10701394081115723
frontier,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.9165913558773658,0.0669550895690918
information_gain,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.8952182730299514,0.8589529991149902
gnn_rl,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.9060208233449178,0.08552217483520508
frontier,ood_q_high__C_habitat_driven__006,ood_q_high,47006,14,18,6,3,1,18,5,3,0.6,0.4,0.7331719852187772,0.05172014236450195
information_gain,ood_q_high__C_habitat_driven__006,ood_q_high,47006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7421941084592165,0.6402502059936523
gnn_rl,ood_q_high__C_habitat_driven__006,ood_q_high,47006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7617312819057892,0.06821393966674805
frontier,ood_q_high__C_habitat_driven__007,ood_q_high,47007,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8247984856410052,0.07724380493164062
