planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8606346836137199,0.08669090270996094
information_gain,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8443319820765635,0.9359068870544434
gnn_rl,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8587865188275192,0.12489080429077148
frontier,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.7319414634373134,0.09425902366638184
information_gain,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.7262453145202385,1.0446088314056396
gnn_rl,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.7319414634373134,0.09923911094665527
frontier,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.8559782034781124,0.0868990421295166
information_gain,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.8351599960945825,0.9642119407653809
gnn_rl,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.8563476804061574,0.08437895774841309
frontier,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.858280005595386,0.08603096008300781
information_gain,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8228960695361407,1.0817689895629883
gnn_rl,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8582800055953862,0.08717107772827148
frontier,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.6254671541307214,0.04024195671081543
information_gain,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.5913672655132192,0.4921119213104248
gnn_rl,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.6254671541307214,0.05824899673461914
frontier,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.6651651247256108,0.046376943588256836
information_gain,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.641741518570491,0.547936201095581
gnn_rl,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.6651651247256093,0.08707618713378906
frontier,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8320710289390659,0.08767199516296387
information_gain,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.7806067603227904,0.947847843170166
gnn_rl,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8352812777605985,0.0842440128326416
frontier,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.7414231724175906,0.05484724044799805
information_gain,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.6941350540161553,0.6059012413024902
gnn_rl,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.7467301628284659,0.05718398094177246
frontier,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.7991705181288942,0.06764531135559082
information_gain,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.7549441252278006,1.0300981998443604
gnn_rl,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.8139466854568356,0.09381508827209473
frontier,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8549129450189245,0.08725810050964355
information_gain,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8212144424454534,1.0715792179107666
gnn_rl,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8549129450189245,0.103240966796875
frontier,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6833875967617591,0.05770301818847656
information_gain,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6443873821804723,0.5016350746154785
gnn_rl,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6833875967617591,0.06426000595092773
frontier,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,1,18,2,0,0.0,1.0,0.6349931583617129,0.05849170684814453
information_gain,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,0,18,2,1,0.5,0.5,0.5211585057011056,0.4948859214782715
gnn_rl,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,1,18,2,1,0.5,0.5,0.6146625657594706,0.0668179988861084
frontier,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.674658842625314,0.05160713195800781
information_gain,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6449121384238403,0.7972228527069092
gnn_rl,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.7116929605354794,0.061285972595214844
frontier,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7326102529063565,0.05582594871520996
information_gain,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.6932910976892671,0.7124490737915039
gnn_rl,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7354951964703564,0.07060909271240234
frontier,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7665540212897362,0.06611299514770508
information_gain,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7495843083437029,0.5938642024993896
gnn_rl,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7718443023272193,0.07226824760437012
frontier,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8529838765158351,0.07080292701721191
information_gain,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8106786684788009,0.8671090602874756
gnn_rl,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8529838765158351,0.08512306213378906
frontier,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8725277474521524,0.08803582191467285
information_gain,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8479073324852259,0.8428809642791748
gnn_rl,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8725277474521524,0.08519697189331055
frontier,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8839489749262723,0.07579183578491211
information_gain,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8522024982806219,0.8143510818481445
gnn_rl,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8845129696050608,0.0857231616973877
frontier,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8883524006939194,0.07590985298156738
information_gain,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8708060850151441,0.9126062393188477
gnn_rl,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8883524006939194,0.13800883293151855
frontier,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7428500689209778,0.09481382369995117
information_gain,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7158555248577559,0.7841322422027588
gnn_rl,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.742850068920979,0.0781698226928711
frontier,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8011949885957405,0.06128382682800293
information_gain,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7614897139705766,0.7038400173187256
gnn_rl,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8011949885957405,0.07960391044616699
frontier,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7725217404878304,0.0581510066986084
information_gain,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.733134147279338,0.6439981460571289
gnn_rl,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7725217404878301,0.08147144317626953
frontier,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7885487811131012,0.05983901023864746
information_gain,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7854743431613731,0.7131671905517578
gnn_rl,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.788159313923032,0.07739710807800293
frontier,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.716402534550515,0.051635026931762695
information_gain,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6837324970570755,0.6328029632568359
gnn_rl,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.716402534550515,0.06610894203186035
frontier,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8312525778145428,0.05848097801208496
information_gain,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7819429313411407,0.6637928485870361
gnn_rl,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7906608410970433,0.07085704803466797
frontier,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7753082610121599,0.059216976165771484
information_gain,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7372609705495481,0.6161558628082275
gnn_rl,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7912535656535247,0.05864405632019043
frontier,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7439913236839301,0.04781389236450195
information_gain,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7148167659195773,0.5882198810577393
gnn_rl,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7511683560245243,0.06270909309387207
frontier,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,1,18,2,0,0.0,1.0,0.6934817939274798,0.05775308609008789
information_gain,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,0,18,2,1,0.5,0.5,0.6495634369465074,0.5587828159332275
gnn_rl,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,1,18,2,0,0.0,1.0,0.6934817939274798,0.06956696510314941
frontier,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7189192275763248,0.05253911018371582
information_gain,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.753669354249986,0.5456540584564209
gnn_rl,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7189192275763253,0.06309914588928223
frontier,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8017804391639572,0.051023006439208984
information_gain,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.764486121059738,0.5805819034576416
gnn_rl,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8017804391639572,0.0658419132232666
frontier,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,2,18,6,3,0.5,0.5,0.7623547894125499,0.05752086639404297
information_gain,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7815510052847304,0.7082440853118896
gnn_rl,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,2,18,6,3,0.5,0.5,0.7623547894125499,0.05835103988647461
frontier,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7066548160610852,0.04713606834411621
information_gain,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.704782622867319,0.5097298622131348
gnn_rl,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7066548160610852,0.05930185317993164
frontier,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.6506956494929254,0.04015302658081055
information_gain,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.5430206693143163,0.46009278297424316
gnn_rl,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.6506956494929254,0.05913209915161133
frontier,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.588929568011648,0.04515504837036133
information_gain,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.5282269873844097,0.5134050846099854
gnn_rl,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.6150160046355702,0.056101322174072266
frontier,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,0,18,1,0,0.0,1.0,0.6505753590527835,0.042182207107543945
information_gain,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,0,18,1,0,0.0,1.0,0.6021980140913146,0.520470142364502
gnn_rl,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,1,18,1,0,0.0,1.0,0.6559243894682105,0.06781792640686035
frontier,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,2,18,6,3,0.5,0.5,0.6830827326825314,0.06079411506652832
information_gain,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,2,18,6,3,0.5,0.5,0.5772413095442515,0.6209111213684082
gnn_rl,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,2,18,6,3,0.5,0.5,0.6830827326825492,0.07522106170654297
frontier,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,2,18,8,5,0.625,0.375,0.7373501585774183,0.05577802658081055
information_gain,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,1,18,8,6,0.75,0.25,0.7639496666996057,0.5423159599304199
gnn_rl,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,1,18,8,6,0.75,0.25,0.8015786518224713,0.05957818031311035
frontier,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,3,18,10,6,0.6,0.4,0.6231176834182731,0.0718390941619873
information_gain,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7802986783049752,0.984464168548584
gnn_rl,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,3,18,10,6,0.6,0.4,0.6231176834182731,0.08412480354309082
frontier,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.6405578108443912,0.0721120834350586
information_gain,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.33460037768054285,0.8470370769500732
gnn_rl,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.6405578108443912,0.10414910316467285
frontier,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.681016835519257,0.09451413154602051
information_gain,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.4553294568309488,0.7663767337799072
gnn_rl,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.681016835519257,0.09655404090881348
frontier,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.5617382013187492,0.05336928367614746
information_gain,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,3,18,6,2,0.3333333333333333,0.6666666666666667,0.4830074998557688,0.445659875869751
gnn_rl,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.5617382013187492,0.05771613121032715
frontier,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,2,18,6,3,0.5,0.5,0.7403835712863652,0.21278095245361328
information_gain,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7765030468980902,0.6470110416412354
gnn_rl,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,2,18,6,3,0.5,0.5,0.7403835712863652,0.06398892402648926
frontier,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,3,18,8,4,0.5,0.5,0.5974742757006273,0.06655097007751465
information_gain,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,1,18,8,6,0.75,0.25,0.7479786979826045,0.652583122253418
gnn_rl,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,3,18,8,4,0.5,0.5,0.5974742757006273,0.06645393371582031
frontier,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,3,18,8,4,0.5,0.5,0.6241015948740819,0.05752396583557129
information_gain,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,1,18,8,6,0.75,0.25,0.770584329859382,0.5583570003509521
gnn_rl,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,3,18,8,4,0.5,0.5,0.6241015948740819,0.06338310241699219
frontier,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6935433585927477,0.05287289619445801
information_gain,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6392568744750001,0.6258540153503418
gnn_rl,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6935433585927477,0.06647801399230957
frontier,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7340795032029844,0.06216597557067871
information_gain,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.688013447709506,0.6165192127227783
gnn_rl,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7340795032029844,0.08527183532714844
frontier,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.5783853753588633,0.06077289581298828
information_gain,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.30905518876208815,0.6078438758850098
gnn_rl,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.5783853753588521,0.06928300857543945
frontier,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5921143850767708,0.057565927505493164
information_gain,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5272176049233854,0.6078939437866211
gnn_rl,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5921143850767708,0.06571197509765625
frontier,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.689900352471621,0.06390190124511719
information_gain,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5270727586434265,0.657494068145752
gnn_rl,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.689900352471621,0.07494497299194336
frontier,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,2,18,6,3,0.5,0.5,0.6610863760320562,0.05971360206604004
information_gain,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.6398194594069561,0.701124906539917
gnn_rl,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,2,18,6,3,0.5,0.5,0.6610863760320562,0.0722661018371582
frontier,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,0,18,4,3,0.75,0.25,0.8535825773665257,0.0800008773803711
information_gain,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,1,18,4,2,0.5,0.5,0.7421477226914364,0.8591470718383789
gnn_rl,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,0,18,4,3,0.75,0.25,0.8535825773665257,0.08513998985290527
frontier,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,0,18,2,1,0.5,0.5,0.8534803740960326,0.0643160343170166
information_gain,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,0,18,2,1,0.5,0.5,0.8384666262136053,0.7570688724517822
gnn_rl,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,1,18,2,0,0.0,1.0,0.7864654261037989,0.07922196388244629
frontier,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,0,18,8,7,0.875,0.125,0.5588542635201735,0.05090808868408203
information_gain,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,0,18,8,7,0.875,0.125,0.5397328676761881,0.6688747406005859
gnn_rl,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,2,18,8,7,0.875,0.125,0.6045064367924295,0.10600399971008301
frontier,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,1,18,4,2,0.5,0.5,0.7735654718591848,0.09998178482055664
information_gain,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,0,18,4,3,0.75,0.25,0.6752791020808516,0.8243298530578613
gnn_rl,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,1,18,4,2,0.5,0.5,0.7735654718591848,0.08144116401672363
frontier,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,0,18,2,1,0.5,0.5,0.8250620780200452,0.08513116836547852
information_gain,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,1,18,2,0,0.0,1.0,0.8118171845586502,0.9091999530792236
gnn_rl,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,0,18,2,1,0.5,0.5,0.8247666695464274,0.08734273910522461
frontier,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.9165913558773658,0.07254600524902344
information_gain,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.8952182730299514,0.8824000358581543
gnn_rl,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.9169999531951697,0.0970160961151123
frontier,ood_q_high__C_habitat_driven__006,ood_q_high,47006,14,18,6,3,1,18,5,3,0.6,0.4,0.7331719852187772,0.08536005020141602
information_gain,ood_q_high__C_habitat_driven__006,ood_q_high,47006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7421941084592165,0.6239171028137207
gnn_rl,ood_q_high__C_habitat_driven__006,ood_q_high,47006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7731389431261089,0.06603312492370605
