planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
gnn_rl,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7257776511632394,0.08773493766784668
frontier,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8606346836137199,0.06757307052612305
information_gain,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8443319820765635,0.9614729881286621
gnn_rl,ood_q_low__A_graph_diffusion__000,ood_q_low,40000,17,18,6,3,0,18,13,12,0.9230769230769231,0.07692307692307687,0.8562565181104029,0.08637881278991699
frontier,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.7319414634373134,0.07419872283935547
information_gain,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.7262453145202385,0.8048069477081299
gnn_rl,ood_q_low__A_graph_diffusion__001,ood_q_low,40001,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.5899417158224938,0.0881040096282959
frontier,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.8559782034781124,0.06587505340576172
information_gain,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.8351599960945825,0.8541162014007568
gnn_rl,ood_q_low__A_graph_diffusion__002,ood_q_low,40002,17,18,6,3,0,18,16,15,0.9375,0.0625,0.8634493470567769,0.07735490798950195
frontier,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.858280005595386,0.06603312492370605
information_gain,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8228960695361407,0.8463699817657471
gnn_rl,ood_q_low__A_graph_diffusion__003,ood_q_low,40003,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8462874954777602,0.07981300354003906
frontier,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.6254671541307214,0.040071964263916016
information_gain,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.5913672655132192,0.4066040515899658
gnn_rl,ood_q_low__A_graph_diffusion__004,ood_q_low,40004,14,18,6,3,0,18,4,3,0.75,0.25,0.6254671541307214,0.04764127731323242
frontier,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.6651651247256108,0.04366469383239746
information_gain,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.641741518570491,0.49817991256713867
gnn_rl,ood_q_low__A_graph_diffusion__005,ood_q_low,40005,14,18,6,3,0,18,2,1,0.5,0.5,0.6651651247256108,0.05715513229370117
frontier,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8320710289390659,0.05306386947631836
information_gain,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.7806067603227904,0.6079859733581543
gnn_rl,ood_q_low__A_graph_diffusion__006,ood_q_low,40006,14,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.800507606443764,0.06245088577270508
frontier,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.7414231724175906,0.04877209663391113
information_gain,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.6941350540161553,0.5534529685974121
gnn_rl,ood_q_low__A_graph_diffusion__007,ood_q_low,40007,14,18,6,3,0,18,2,1,0.5,0.5,0.7414231724175906,0.06844782829284668
frontier,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.7991705181288942,0.07467484474182129
information_gain,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.7549441252278006,0.8587360382080078
gnn_rl,ood_q_low__A_graph_diffusion__008,ood_q_low,40008,17,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.7836463559851055,0.08817672729492188
frontier,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8549129450189245,0.13852214813232422
information_gain,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8212144424454534,0.978132963180542
gnn_rl,ood_q_low__A_graph_diffusion__009,ood_q_low,40009,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8359603560658796,0.0852651596069336
frontier,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6833875967617591,0.05253195762634277
information_gain,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6443873821804723,0.4409499168395996
gnn_rl,ood_q_low__B_spatial_cluster__000,ood_q_low,41000,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6833875967617591,0.0604701042175293
frontier,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,1,18,2,0,0.0,1.0,0.6349931583617129,0.04192996025085449
information_gain,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,0,18,2,1,0.5,0.5,0.5211585057011056,0.5039238929748535
gnn_rl,ood_q_low__B_spatial_cluster__001,ood_q_low,41001,15,18,6,3,1,18,2,1,0.5,0.5,0.5665423072116672,0.055253028869628906
frontier,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.674658842625314,0.05732893943786621
information_gain,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6449121384238403,0.5795588493347168
gnn_rl,ood_q_low__B_spatial_cluster__002,ood_q_low,41002,15,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.7116929605354794,0.0573270320892334
frontier,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7326102529063565,0.04915475845336914
information_gain,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.6932910976892671,0.6583700180053711
gnn_rl,ood_q_low__B_spatial_cluster__003,ood_q_low,41003,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7354951964703564,0.06316065788269043
frontier,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7665540212897362,0.06134390830993652
information_gain,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7495843083437029,0.6353170871734619
gnn_rl,ood_q_low__B_spatial_cluster__004,ood_q_low,41004,14,18,6,3,0,18,8,7,0.875,0.125,0.7718443023272193,0.06999516487121582
frontier,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8529838765158351,0.09784603118896484
information_gain,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8106786684788009,0.9451651573181152
gnn_rl,ood_q_low__B_spatial_cluster__005,ood_q_low,41005,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8529838765158351,0.09022402763366699
frontier,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8725277474521524,0.07405996322631836
information_gain,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8479073324852259,0.9121589660644531
gnn_rl,ood_q_low__B_spatial_cluster__006,ood_q_low,41006,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8663195719846495,0.09294795989990234
frontier,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8839489749262723,0.06931400299072266
information_gain,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8522024982806219,0.917881965637207
gnn_rl,ood_q_low__B_spatial_cluster__007,ood_q_low,41007,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8781551560094749,0.07759618759155273
frontier,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8883524006939194,0.07458806037902832
information_gain,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8708060850151441,0.8784761428833008
gnn_rl,ood_q_low__B_spatial_cluster__008,ood_q_low,41008,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8870467902082858,0.0800020694732666
frontier,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7428500689209778,0.06295204162597656
information_gain,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7158555248577559,0.7648260593414307
gnn_rl,ood_q_low__B_spatial_cluster__009,ood_q_low,41009,17,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.7428500689209778,0.08659696578979492
frontier,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8011949885957405,0.05437779426574707
information_gain,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7614897139705766,0.6521599292755127
gnn_rl,ood_q_low__C_habitat_driven__000,ood_q_low,42000,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8046984647216127,0.07818818092346191
frontier,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7725217404878304,0.05823493003845215
information_gain,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.733134147279338,0.6295280456542969
gnn_rl,ood_q_low__C_habitat_driven__001,ood_q_low,42001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7624937562908934,0.06592106819152832
frontier,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7885487811131012,0.055100202560424805
information_gain,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7854743431613731,0.7743120193481445
gnn_rl,ood_q_low__C_habitat_driven__002,ood_q_low,42002,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7609088920836112,0.07084965705871582
frontier,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.716402534550515,0.0617060661315918
information_gain,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6837324970570755,0.6345860958099365
gnn_rl,ood_q_low__C_habitat_driven__003,ood_q_low,42003,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.716402534550515,0.05850696563720703
frontier,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8312525778145428,0.05089712142944336
information_gain,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7819429313411407,0.7557799816131592
gnn_rl,ood_q_low__C_habitat_driven__004,ood_q_low,42004,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8334293306090115,0.0813300609588623
frontier,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7753082610121599,0.06317019462585449
information_gain,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7372609705495481,0.7652747631072998
gnn_rl,ood_q_low__C_habitat_driven__005,ood_q_low,42005,15,18,6,3,0,18,2,1,0.5,0.5,0.7753082610121599,0.08054566383361816
frontier,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7439913236839301,0.05927610397338867
information_gain,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7148167659195773,0.6451289653778076
gnn_rl,ood_q_low__C_habitat_driven__006,ood_q_low,42006,15,18,6,3,0,18,4,3,0.75,0.25,0.7439913236839301,0.0617527961730957
frontier,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,1,18,2,0,0.0,1.0,0.6934817939274798,0.04941534996032715
information_gain,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,0,18,2,1,0.5,0.5,0.6495634369465074,0.5478792190551758
gnn_rl,ood_q_low__C_habitat_driven__007,ood_q_low,42007,15,18,6,3,1,18,2,1,0.5,0.5,0.7122850118072441,0.06563591957092285
frontier,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7189192275763248,0.04959416389465332
information_gain,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.753669354249986,0.4537179470062256
gnn_rl,ood_q_low__C_habitat_driven__008,ood_q_low,42008,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7189192275763253,0.059606075286865234
frontier,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8017804391639572,0.046270132064819336
information_gain,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.764486121059738,0.5985610485076904
gnn_rl,ood_q_low__C_habitat_driven__009,ood_q_low,42009,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8017804391639572,0.06790995597839355
frontier,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,2,18,6,3,0.5,0.5,0.7623547894125499,0.06030702590942383
information_gain,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7815510052847304,0.6740920543670654
gnn_rl,ood_q_high__A_graph_diffusion__000,ood_q_high,45000,14,18,6,3,2,18,6,3,0.5,0.5,0.7500915263643064,0.060183048248291016
frontier,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7066548160610852,0.07525992393493652
information_gain,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.704782622867319,0.5462779998779297
gnn_rl,ood_q_high__A_graph_diffusion__001,ood_q_high,45001,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7132535293285428,0.0766298770904541
frontier,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.6506956494929254,0.06291413307189941
information_gain,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.5430206693143163,0.5556459426879883
gnn_rl,ood_q_high__A_graph_diffusion__002,ood_q_high,45002,14,18,6,3,1,18,2,0,0.0,1.0,0.6506956494929256,0.062436819076538086
frontier,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.588929568011648,0.04191303253173828
information_gain,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.5282269873844097,0.4906649589538574
gnn_rl,ood_q_high__A_graph_diffusion__003,ood_q_high,45003,15,18,6,3,0,18,1,0,0.0,1.0,0.6150160046355702,0.05341696739196777
frontier,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,0,18,1,0,0.0,1.0,0.6505753590527835,0.0473177433013916
information_gain,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,0,18,1,0,0.0,1.0,0.6021980140913146,0.5232100486755371
gnn_rl,ood_q_high__A_graph_diffusion__004,ood_q_high,45004,15,18,6,3,1,18,1,0,0.0,1.0,0.6559243894682105,0.061224937438964844
frontier,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,2,18,6,3,0.5,0.5,0.6830827326825314,0.07189202308654785
information_gain,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,2,18,6,3,0.5,0.5,0.5772413095442515,0.5294358730316162
gnn_rl,ood_q_high__A_graph_diffusion__005,ood_q_high,45005,14,18,6,3,3,18,6,2,0.3333333333333333,0.6666666666666667,0.5796475200215835,0.0672760009765625
frontier,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,2,18,8,5,0.625,0.375,0.7373501585774183,0.04878711700439453
information_gain,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,1,18,8,6,0.75,0.25,0.7639496666996057,0.5131509304046631
gnn_rl,ood_q_high__A_graph_diffusion__006,ood_q_high,45006,14,18,6,3,3,18,8,4,0.5,0.5,0.5772854093168546,0.06343817710876465
frontier,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,3,18,10,6,0.6,0.4,0.6231176834182731,0.0677938461303711
information_gain,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7802986783049752,0.8614342212677002
gnn_rl,ood_q_high__A_graph_diffusion__007,ood_q_high,45007,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.6801106455510041,0.09505224227905273
frontier,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.6405578108443912,0.07406997680664062
information_gain,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.33460037768054285,0.8479900360107422
gnn_rl,ood_q_high__A_graph_diffusion__008,ood_q_high,45008,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.5111681303895949,0.07922887802124023
frontier,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.681016835519257,0.0666348934173584
information_gain,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.4553294568309488,0.7709791660308838
gnn_rl,ood_q_high__A_graph_diffusion__009,ood_q_high,45009,17,18,6,3,3,18,15,11,0.7333333333333333,0.2666666666666667,0.6180995325321104,0.09383916854858398
frontier,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.5617382013187492,0.048413753509521484
information_gain,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,3,18,6,2,0.3333333333333333,0.6666666666666667,0.4830074998557688,0.47786688804626465
gnn_rl,ood_q_high__B_spatial_cluster__000,ood_q_high,46000,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.5617382013187492,0.06168818473815918
frontier,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,2,18,6,3,0.5,0.5,0.7403835712863652,0.2148878574371338
information_gain,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7765030468980902,0.7508797645568848
gnn_rl,ood_q_high__B_spatial_cluster__001,ood_q_high,46001,15,18,6,3,2,18,6,3,0.5,0.5,0.7222155465286778,0.08673787117004395
frontier,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,3,18,8,4,0.5,0.5,0.5974742757006273,0.07236766815185547
information_gain,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,1,18,8,6,0.75,0.25,0.7479786979826045,0.6891798973083496
gnn_rl,ood_q_high__B_spatial_cluster__002,ood_q_high,46002,15,18,6,3,2,18,8,5,0.625,0.375,0.6394751354638676,0.07619404792785645
frontier,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,3,18,8,4,0.5,0.5,0.6241015948740819,0.050666093826293945
information_gain,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,1,18,8,6,0.75,0.25,0.770584329859382,0.6482899188995361
gnn_rl,ood_q_high__B_spatial_cluster__003,ood_q_high,46003,15,18,6,3,3,18,8,4,0.5,0.5,0.5634930713089642,0.0676119327545166
frontier,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6935433585927477,0.05852079391479492
information_gain,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6392568744750001,0.707360029220581
gnn_rl,ood_q_high__B_spatial_cluster__004,ood_q_high,46004,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6801535644921148,0.0685129165649414
frontier,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7340795032029844,0.05692005157470703
information_gain,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.688013447709506,0.6197550296783447
gnn_rl,ood_q_high__B_spatial_cluster__005,ood_q_high,46005,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7241791194529467,0.06502795219421387
frontier,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.5783853753588633,0.05379891395568848
information_gain,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.30905518876208815,0.7125420570373535
gnn_rl,ood_q_high__B_spatial_cluster__006,ood_q_high,46006,15,18,6,3,3,18,11,7,0.6363636363636364,0.36363636363636365,0.49243866275465903,0.0722348690032959
frontier,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.5921143850767708,0.06803607940673828
information_gain,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5272176049233854,0.7063932418823242
gnn_rl,ood_q_high__B_spatial_cluster__007,ood_q_high,46007,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6150416275512985,0.09103989601135254
frontier,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.689900352471621,0.06040191650390625
information_gain,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5270727586434265,0.5849819183349609
gnn_rl,ood_q_high__B_spatial_cluster__008,ood_q_high,46008,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6499981099569511,0.13611698150634766
frontier,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,2,18,6,3,0.5,0.5,0.6610863760320562,0.04976487159729004
information_gain,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.6398194594069561,0.5579180717468262
gnn_rl,ood_q_high__B_spatial_cluster__009,ood_q_high,46009,15,18,6,3,2,18,6,3,0.5,0.5,0.6516498784085285,0.06430172920227051
frontier,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,0,18,4,3,0.75,0.25,0.8535825773665257,0.06038928031921387
information_gain,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,1,18,4,2,0.5,0.5,0.7421477226914364,0.714210033416748
gnn_rl,ood_q_high__C_habitat_driven__000,ood_q_high,47000,17,18,6,3,1,18,4,2,0.5,0.5,0.7769400392059053,0.06830000877380371
frontier,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,0,18,2,1,0.5,0.5,0.8534803740960326,0.059805870056152344
information_gain,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,0,18,2,1,0.5,0.5,0.8384666262136053,0.7248868942260742
gnn_rl,ood_q_high__C_habitat_driven__001,ood_q_high,47001,17,18,6,3,0,18,2,1,0.5,0.5,0.8536833209190251,0.06452012062072754
frontier,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,0,18,8,7,0.875,0.125,0.5588542635201735,0.04311418533325195
information_gain,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,0,18,8,7,0.875,0.125,0.5397328676761881,0.44124698638916016
gnn_rl,ood_q_high__C_habitat_driven__002,ood_q_high,47002,17,18,6,3,2,18,8,7,0.875,0.125,0.6045064367924295,0.04597592353820801
frontier,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,1,18,4,2,0.5,0.5,0.7735654718591848,0.04333639144897461
information_gain,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,0,18,4,3,0.75,0.25,0.6752791020808516,0.5038189888000488
gnn_rl,ood_q_high__C_habitat_driven__003,ood_q_high,47003,17,18,6,3,1,18,4,2,0.5,0.5,0.7735654718591848,0.05356025695800781
frontier,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,0,18,2,1,0.5,0.5,0.8250620780200452,0.04990816116333008
information_gain,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,1,18,2,0,0.0,1.0,0.8118171845586502,0.5822348594665527
gnn_rl,ood_q_high__C_habitat_driven__004,ood_q_high,47004,17,18,6,3,0,18,2,1,0.5,0.5,0.8247666695464226,0.050163984298706055
frontier,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.9165913558773658,0.04356193542480469
information_gain,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.8952182730299514,0.6288552284240723
gnn_rl,ood_q_high__C_habitat_driven__005,ood_q_high,47005,17,18,6,3,0,18,1,0,0.0,1.0,0.9175194113709546,0.06386590003967285
frontier,ood_q_high__C_habitat_driven__006,ood_q_high,47006,14,18,6,3,1,18,5,3,0.6,0.4,0.7331719852187772,0.03855299949645996
information_gain,ood_q_high__C_habitat_driven__006,ood_q_high,47006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7421941084592165,0.43557310104370117
